Prices,,dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5.20316873,,1,8820902540,11/14/2014,2,1,1670,6212,1,0,0,4,7,1670,0,1947,0,98125,47.7152,-122.282,1670,7272
2.46323548,,1,9117100040,8/28/2014,5,1.5,2050,9360,1,0,0,3,7,1520,530,1968,0,98055,47.436,-122.195,1840,9383
2.20835107,,1,7889601300,4/21/2015,3,1,1420,6000,1,0,0,3,6,1420,0,1941,0,98146,47.4913,-122.336,1480,6000
1.78698745,,1,3832050130,10/21/2014,3,2.5,1770,5000,2,0,0,3,7,1770,0,2009,0,98042,47.3358,-122.051,2230,5200
2.35118621,,1,3904100041,4/24/2015,3,2.5,1270,865,2,0,0,3,7,1080,190,2008,0,98118,47.5351,-122.279,1630,7752
2.16331637,,1,272000320,11/5/2014,3,1.5,1310,2996,2,0,0,3,7,1310,0,1998,0,98144,47.5879,-122.299,1310,2997
2.36587078,,1,7697870700,11/14/2014,3,2.5,1520,6298,2,0,0,3,7,1520,0,1986,0,98030,47.3687,-122.182,1670,7207
7.2082417,,1,2228900161,10/8/2014,3,2.25,2880,7200,1,0,0,3,8,1710,1170,1970,0,98133,47.7707,-122.35,1880,10200
7.07805001,,1,5152960080,12/10/2014,3,2.75,2200,9600,1,0,3,4,8,1570,630,1977,0,98003,47.3438,-122.323,2680,9896
1.34668735,,1,8093600065,12/31/2014,4,1,1030,6621,1,0,0,4,6,1030,0,1955,0,98055,47.4857,-122.221,1420,6631
3.95112306,,1,1568100220,9/8/2014,3,1,1010,8551,1,0,0,5,7,1010,0,1953,0,98155,47.7351,-122.295,1310,8504
11.68943305,,1,8085400055,4/28/2015,4,2.5,3980,16304,1,0,1,3,10,2480,1500,1968,0,98004,47.639,-122.21,3980,16304
2.73416814,,1,2144800146,8/26/2014,3,2,1300,9334,1,0,0,5,7,1300,0,1981,0,98178,47.4865,-122.238,2210,9636
3.15749109,,1,6371000148,11/25/2014,2,1.5,1130,1340,2,0,0,3,8,910,220,2008,0,98116,47.5761,-122.41,1310,1340
5.94128006,,1,9264950410,5/4/2015,4,2.5,2550,7349,2,0,0,3,9,2550,0,1989,0,98023,47.3059,-122.349,2400,8508
8.63945708,,1,255400070,7/1/2014,5,3.5,3840,8279,2,0,0,3,9,3840,0,2001,0,98074,47.6039,-122.059,3570,8279
8.71409559,,1,3885804305,9/11/2014,4,1.75,2490,7834,1,0,3,4,8,1240,1250,1958,0,98033,47.6851,-122.209,3210,7834
2.58237454,,1,2473100450,9/9/2014,4,2,1590,9100,1,0,0,3,7,1040,550,1967,2014,98058,47.4465,-122.156,1670,9100
8.26073905,,1,7785000230,5/27/2014,5,3,3480,15185,2,0,0,4,8,3480,0,1964,0,98040,47.5757,-122.216,3030,14257
5.1892339,,1,2523069156,12/3/2014,3,2.25,2510,43995,2,0,0,3,8,2510,0,1981,0,98027,47.4545,-121.988,2470,48351
8.04970475,,1,825079024,5/6/2015,3,2.75,2990,207781,2,0,0,3,9,2990,0,2000,0,98014,47.662,-121.944,2590,218671
6.23172345,,1,4449800480,3/18/2015,6,3,2800,4213,2,0,0,3,8,2800,0,1998,0,98117,47.6892,-122.389,1440,3960
9.47546957,,1,293800870,9/11/2014,3,2.5,2880,36820,2,0,0,3,10,2880,0,1992,0,98077,47.766,-122.044,3190,36820
6.13680388,,1,1732800199,5/11/2015,2,2.5,1680,977,3,0,0,3,9,1680,0,2009,0,98119,47.632,-122.361,1680,977
24.09031333,,1,2303900035,6/11/2014,5,6.25,8670,64033,2,0,4,3,13,6120,2550,1965,2003,98177,47.7295,-122.372,4140,81021
5.38405344,,1,9274203190,6/11/2014,2,1,1030,5750,1,0,0,5,8,1030,0,1928,0,98116,47.5861,-122.391,1570,5750
5.31866039,,1,9191201385,3/1/2015,3,1.75,1640,3400,1,0,0,4,7,930,710,1926,0,98105,47.6694,-122.3,1380,3750
12.92909251,,1,7856400300,3/22/2015,2,2.5,3180,9400,2,0,4,5,10,2610,570,1985,0,98006,47.5617,-122.158,3760,9450
6.87123286,,1,1924059278,6/11/2014,3,1.75,2430,14607,1,0,1,3,8,1230,1200,1949,1970,98040,47.5588,-122.211,2750,17425
5.85043963,,1,8582010240,5/6/2014,4,2.5,2110,13850,2,0,0,3,9,2110,0,1987,0,98027,47.5497,-122.077,2520,10194
3.88595269,,1,1825079046,12/18/2014,3,2.5,1820,374616,2,0,0,3,7,1820,0,1999,0,98014,47.6539,-121.959,1870,220654
7.40890463,,1,4038600300,9/2/2014,4,3,2900,15535,1,0,2,4,7,1870,1030,1961,0,98008,47.612,-122.119,2330,10217
4.74972418,,1,5249801440,4/22/2015,3,1,1660,7650,1.5,0,0,3,7,1350,310,1910,0,98118,47.5576,-122.277,1750,5760
1.83704887,,1,7116500125,5/28/2014,2,2,1700,3171,1,0,0,5,5,850,850,1927,0,98002,47.3025,-122.224,1380,5906
8.30803059,,1,626059276,5/30/2014,5,2.5,3090,23265,1,0,0,3,8,2990,100,1957,0,98011,47.7709,-122.212,2560,18773
9.79911411,,1,2538400060,6/12/2014,4,3.25,3960,7012,2,0,0,3,10,3960,0,2005,0,98075,47.5854,-122.08,3680,8522
1.53476387,,1,1951600250,4/6/2015,3,1,830,9600,1,0,0,3,7,830,0,1959,0,98032,47.3698,-122.297,1240,9198
0.04271434,,1,8572900275,6/25/2014,2,1,780,3475,1,0,0,4,5,780,0,1930,0,98045,47.4944,-121.789,1210,6769
3.53413058,,1,9547201850,7/23/2014,2,1.75,1060,4182,2,0,0,3,7,1060,0,1977,0,98115,47.6787,-122.308,1760,4590
2.95367067,,1,2112700280,8/11/2014,3,1.75,1440,4000,1,0,0,4,7,1050,390,1979,0,98106,47.5329,-122.354,1560,4000
3.18024828,,1,5013500400,3/26/2015,4,1,1440,6678,1,0,0,3,7,1040,400,1950,0,98116,47.571,-122.392,1320,6678
4.39252012,,1,1310980070,2/24/2015,3,2.25,1880,7488,2,0,0,3,8,1880,0,1980,0,98032,47.3631,-122.277,2180,7344
2.43730631,,1,3163600130,3/17/2015,3,1,1250,8000,1,0,0,3,7,1250,0,1956,0,98146,47.5065,-122.337,1040,6973
6.47865322,,1,5706000070,10/14/2014,4,2.5,2630,15000,2,0,0,5,8,2630,0,1962,0,98027,47.5262,-122.028,1770,8700
10.88054358,,1,8651611170,2/13/2015,3,4.25,3840,6161,2,0,0,3,10,3840,0,2000,0,98074,47.6336,-122.064,3230,7709
4.80739792,,1,4442800162,4/14/2015,2,2.25,1330,806,3,0,0,3,8,1330,0,2009,0,98117,47.6904,-122.395,1320,1389
11.56731589,,1,31000165,9/11/2014,5,3.5,3620,7821,2,0,2,3,10,2790,830,1958,2010,98040,47.5738,-122.215,2690,9757
5.38609326,,1,4083301645,10/24/2014,3,1,1550,6840,1.5,0,0,3,7,1550,0,1918,0,98103,47.6572,-122.335,2370,4560
12.06254963,,1,4139910030,3/2/2015,5,2.5,4170,33310,2,0,0,4,11,4170,0,1991,0,98006,47.5455,-122.126,4670,37960
2.26504394,,1,9542830440,3/30/2015,4,2.5,2090,4200,2,0,0,3,7,2090,0,2007,0,98038,47.3659,-122.017,2090,4200
8.46324441,,1,6448600060,2/26/2015,5,2.5,2450,20805,2,0,0,4,9,2450,0,1963,0,98004,47.6275,-122.227,3020,20324
5.40961224,,1,4385700765,6/3/2014,3,1.75,1370,3850,1,0,0,5,7,770,600,1911,1988,98112,47.6374,-122.279,1390,3600
3.09681436,,1,616000140,1/26/2015,3,1,1900,14400,1,0,0,4,7,1300,600,1954,0,98166,47.4147,-122.337,1940,14400
2.32359111,,1,3622059180,7/3/2014,4,2,1900,76877,1,0,0,3,8,1900,0,2004,0,98042,47.3491,-122.113,1740,34848
5.31336962,,1,2159900120,8/22/2014,2,2.5,1470,2034,2,0,0,4,8,1470,0,1985,0,98007,47.6213,-122.153,1510,2055
4.00048777,,1,2767602141,9/5/2014,3,1.5,1380,4290,1,0,0,3,7,1080,300,1955,0,98107,47.674,-122.379,1510,3900
4.08206741,,1,2214800270,9/25/2014,4,2.5,2770,7000,1,0,0,4,7,1940,830,1979,0,98001,47.3396,-122.256,2140,7684
4.09834528,,1,3726800201,4/17/2015,3,1.75,2160,4000,1,0,0,3,7,1080,1080,1953,0,98144,47.5721,-122.309,1260,3200
5.8811777,,1,5253300243,4/29/2015,4,2,1960,10559,2,0,0,4,7,1960,0,1955,0,98133,47.7494,-122.337,1580,7769
5.04401693,,1,3575200030,7/29/2014,4,2.25,2420,59800,1,0,0,4,8,1350,1070,1985,0,98074,47.6206,-122.056,2160,17598
3.70735671,,1,13002460,3/18/2015,2,1.75,1740,5100,1,0,0,3,6,580,1160,1915,0,98108,47.5211,-122.33,1440,5100
3.18454195,,1,1236900090,9/15/2014,3,1,1060,12690,1,0,0,3,7,1060,0,1969,0,98033,47.6736,-122.167,1920,10200
4.65960138,,1,9268851740,7/1/2014,3,2.5,2390,1984,2,0,0,3,8,2220,170,2008,0,98027,47.5405,-122.027,2150,1984
5.55159577,,1,5631501073,6/25/2014,3,2.25,1400,11400,2,0,0,3,8,1400,0,1984,0,98028,47.7428,-122.231,2180,9248
4.65911303,,1,5589300145,5/27/2014,3,2.25,1950,8868,1,0,0,3,7,1350,600,1964,0,98155,47.7538,-122.312,1300,8880
5.95257348,,1,8563050350,3/6/2015,4,2.25,2420,7725,1,0,0,4,8,1890,530,1972,0,98052,47.6287,-122.093,1740,7944
3.2025559,,1,323059208,6/3/2014,3,2,1880,10758,1,0,0,5,6,940,940,1952,0,98059,47.5091,-122.144,2060,21000
4.11714167,,1,6600060140,3/23/2015,4,2.5,2130,4000,2,0,0,3,8,2130,0,2014,0,98146,47.5108,-122.362,1830,7217
5.81803473,,1,8691500990,12/12/2014,4,2.5,4190,7504,2,0,0,3,7,4190,0,2004,0,98058,47.4394,-122.114,2480,6727
4.66691254,,1,1626079154,5/20/2014,3,2,2010,251341,2,0,0,3,8,1510,500,2003,0,98019,47.7416,-121.91,1780,108900
8.11762228,,1,6669070080,4/17/2015,3,2.5,2370,10968,2,0,0,4,9,2370,0,1985,0,98033,47.6679,-122.172,2380,8144
1.65938087,,1,2310010050,4/30/2015,3,2.25,1570,8767,1,0,0,3,7,1180,390,1990,0,98038,47.3568,-122.038,1570,7434
2.43889918,,1,84000105,5/7/2014,5,2.25,2060,8632,1,0,0,3,7,1030,1030,1962,0,98146,47.4877,-122.335,1010,11680
5.99941971,,1,808300180,2/11/2015,4,2.5,3040,12522,2,0,0,3,7,3040,0,2000,0,98019,47.7247,-121.959,2490,9742
5.04878822,,1,8562750660,8/7/2014,4,2.5,2520,3980,2,0,0,3,8,2520,0,2005,0,98027,47.5401,-122.07,2610,3980
7.12434787,,1,142000165,5/7/2014,4,2.75,2600,6050,2,0,0,5,8,1960,640,1949,0,98116,47.5656,-122.4,1990,6050
3.56135778,,1,3578400710,2/6/2015,3,2,1010,14183,1,0,0,3,8,1010,0,1982,0,98074,47.6232,-122.043,1750,11700
5.19956849,,1,2708100130,5/3/2015,2,1,1070,3000,1,0,0,4,7,870,200,1926,0,98103,47.6828,-122.353,1890,3300
2.5296043,,1,3524039060,6/1/2014,1,1,750,4000,1,0,0,3,6,750,0,1918,0,98136,47.5243,-122.39,1770,4850
3.78986496,,1,3937900120,10/6/2014,4,3,1810,5012,2,0,0,4,7,1810,0,1997,0,98108,47.5691,-122.292,1670,5161
3.4384615,,1,5253300173,10/22/2014,3,1,1160,8950,1,0,0,3,7,1160,0,1968,0,98133,47.7499,-122.338,1210,8193
2.35133302,,1,6052400975,8/26/2014,3,1,1590,8160,1,0,1,3,7,1090,500,1954,0,98198,47.4013,-122.321,1540,10500
6.95264468,,1,3524039202,4/20/2015,3,2.25,2950,7232,1,0,2,3,8,1520,1430,1983,0,98136,47.5257,-122.382,2130,7140
13.15646968,,1,5608000700,9/18/2014,3,2.5,4570,10615,2,0,0,3,12,4570,0,1991,0,98027,47.5533,-122.097,3860,11576
15.49390316,,1,9253900417,1/28/2015,3,2.5,2850,19593,1.5,1,4,3,10,1790,1060,1978,0,98008,47.5894,-122.111,2850,18782
8.5499856,,1,293610020,3/4/2015,4,2.75,2900,5803,2,0,0,3,9,2900,0,2007,0,98028,47.7368,-122.232,2900,6212
6.42489567,,1,1543000060,6/7/2014,4,2.5,3070,6432,2,0,0,3,9,3070,0,2006,0,98055,47.4487,-122.205,2910,5106
7.34454797,,1,6430500182,4/3/2015,4,3,3330,7650,1,0,0,3,9,1830,1500,2008,0,98103,47.6889,-122.352,1200,3876
5.02636655,,1,3522029124,12/3/2014,3,2,2690,435600,2,0,0,3,8,2690,0,1992,0,98070,47.3477,-122.519,1700,163350
5.99464007,,1,5500100120,9/16/2014,4,1.75,1790,10186,1,0,0,4,8,1790,0,1965,0,98177,47.7769,-122.376,1790,9142
6.46048656,,1,5255710010,12/15/2014,3,1.75,2030,13700,1,0,0,3,8,1630,400,1976,0,98011,47.7726,-122.197,2120,11200
3.53256276,,1,1775801020,11/24/2014,3,1.75,1530,26642,1,0,0,3,7,1180,350,1988,0,98072,47.7422,-122.097,1550,13566
5.51721303,,1,2193300620,2/17/2015,3,2.25,1840,13020,1,0,0,3,8,1390,450,1980,0,98052,47.6923,-122.095,2210,13020
5.64956655,,1,2193320210,8/5/2014,5,3,2320,7229,1,0,0,4,8,1370,950,1986,0,98052,47.697,-122.097,2090,7554
1.44742395,,1,1843200240,5/5/2015,2,1.5,1360,1898,2,0,0,3,7,1360,0,1978,0,98092,47.2852,-122.19,1360,1898
6.89891693,,1,5536500020,7/16/2014,4,2.5,2290,4450,2,0,0,3,9,2290,0,2004,0,98072,47.7385,-122.169,2570,5096
13.56110296,,1,4054550010,4/13/2015,5,4,4780,118047,2,0,0,3,11,4780,0,1994,0,98077,47.7243,-122.052,4040,31760
2.02874365,,1,8651442510,9/26/2014,4,2,1620,5200,1.5,0,0,4,7,1620,0,1978,0,98042,47.3629,-122.091,1500,5200
2.29497063,,1,5420800090,11/17/2014,3,2.5,1590,8449,2,0,0,3,7,1590,0,1989,0,98030,47.3493,-122.177,1750,7172
2.51309787,,1,3336500180,6/5/2014,3,2.5,1660,3990,2,0,0,3,7,1660,0,2009,0,98118,47.5298,-122.268,1670,4050
5.62005786,,1,3175200220,1/13/2015,3,2.5,2150,4332,2,0,0,3,8,2150,0,2013,0,98019,47.7373,-121.969,2140,4332
1.47786105,,1,985000900,11/5/2014,3,1.75,1520,7137,1,0,0,3,5,1520,0,1932,0,98168,47.4924,-122.311,1240,8602
6.31688469,,1,7518503220,10/28/2014,2,1.5,1840,3825,1,0,0,3,8,1040,800,1928,0,98117,47.6808,-122.38,1290,5100
0.89780395,,1,3192000085,8/7/2014,3,1,1010,10215,1,0,0,3,6,1010,0,1955,0,98146,47.4872,-122.345,1320,10245
6.27856964,,1,2902200874,4/10/2015,5,3,2230,4400,2,0,0,3,7,1730,500,1913,0,98102,47.6404,-122.325,1280,1800
3.36589608,,1,1025049114,7/17/2014,3,2.25,1270,1566,2,0,0,3,8,1060,210,2014,0,98105,47.6647,-122.284,1160,1327
4.54659635,,1,2291401115,11/25/2014,1,1,1230,9300,1.5,0,0,4,6,1230,0,1918,0,98133,47.7055,-122.348,1190,6820
2.70833546,,1,5101400934,4/24/2015,2,1,810,4368,1,0,0,3,6,810,0,1958,0,98115,47.6915,-122.312,1890,5253
2.28384989,,1,871000065,11/20/2014,2,1,720,4592,1,0,0,4,6,720,0,1943,0,98199,47.6534,-122.404,1030,5816
4.28191405,,1,1294300038,7/11/2014,3,2.5,1810,914,3,0,0,3,8,1380,430,2008,0,98116,47.5732,-122.387,1810,914
12.72634111,,1,280610020,9/2/2014,4,3.25,4110,14219,2,0,2,4,10,2570,1540,1979,0,98028,47.7382,-122.264,2760,12283
6.16702038,,1,3811000230,3/16/2015,4,2.25,2390,57599,2,0,0,3,8,2390,0,1981,0,98053,47.6651,-122.067,2390,38186
7.0589797,,1,7576200012,7/17/2014,2,3,2210,3917,2,0,0,3,10,1500,710,2008,0,98122,47.6166,-122.291,1720,3933
3.44228693,,1,3732800525,7/9/2014,4,1.75,1820,5015,1,0,0,4,6,1190,630,1926,0,98108,47.5569,-122.31,1530,9130
0.63682005,,1,844001140,10/28/2014,3,1,1050,5233,1,0,0,5,5,1050,0,1906,0,98010,47.3106,-121.999,970,7500
6.05397487,,1,4027700021,3/11/2015,5,3.25,2440,15815,2,0,0,3,8,1990,450,2014,0,98155,47.774,-122.28,2500,14201
12.47228071,,1,8085400376,4/21/2015,4,3.5,5050,9520,2,0,0,3,11,3610,1440,2007,0,98004,47.6364,-122.209,2430,9248
2.75599356,,1,7985400089,5/15/2014,4,2.5,1840,1562,2,0,0,3,7,1400,440,2004,0,98106,47.5345,-122.364,1840,1766
6.48331649,,1,9429000170,3/26/2015,4,2.5,2410,7950,2,0,0,3,8,2410,0,1997,0,98034,47.7185,-122.226,1920,7713
13.31654672,,1,1239400650,11/7/2014,4,3.5,4700,10183,1,0,2,3,11,2660,2040,2002,0,98033,47.6728,-122.189,3770,9000
10.82587733,,1,2524000050,12/12/2014,3,3.5,4240,21578,2,0,0,3,10,3500,740,1994,0,98040,47.5614,-122.215,3120,16440
3.40758794,,1,823059185,5/20/2014,6,3,1880,7200,1,0,0,4,7,1880,0,1966,0,98056,47.5029,-122.188,1540,13022
4.84314755,,1,2461900945,4/21/2015,5,1,1950,6250,1.5,0,0,4,7,1450,500,1917,0,98136,47.5511,-122.386,1950,6250
6.65546848,,1,3342100421,4/24/2015,4,2.5,3170,5100,2,0,0,3,9,3170,0,2012,0,98056,47.5187,-122.208,1580,5100
6.69410383,,1,7853370250,12/23/2014,4,2.75,3010,6854,2,0,2,3,9,2570,440,2012,0,98065,47.5171,-121.876,1830,2952
3.87784712,,1,4319200505,6/17/2014,5,1,1710,9100,1.5,0,0,4,7,1320,390,1926,0,98126,47.5379,-122.378,1880,9100
1.76737242,,1,9558800025,4/29/2015,3,1,940,9272,1,0,0,3,7,940,0,1954,0,98148,47.4353,-122.335,1270,9375
7.8019369,,1,2877102196,11/25/2014,4,2.75,2640,3750,2,0,0,5,7,1840,800,1911,0,98117,47.6783,-122.363,1690,5000
6.75538854,,1,2344300122,8/8/2014,3,3.25,2620,7215,1,0,0,4,8,1770,850,1980,0,98004,47.5836,-122.2,2180,8931
9.41180998,,1,7202300110,9/15/2014,4,3,3990,7838,2,0,0,3,9,3990,0,2003,0,98053,47.6857,-122.046,3370,6814
4.19047597,,1,9285800345,6/26/2014,2,1,950,5316,1,0,2,3,7,950,0,1948,0,98126,47.57,-122.38,1620,6085
0.86347683,,1,2011000010,5/2/2014,3,1.75,1370,5858,1,0,0,3,7,1370,0,1987,0,98198,47.3815,-122.313,1400,7500
4.6644951,,1,1561600025,6/3/2014,3,1.5,1660,8797,1,0,0,4,7,1660,0,1956,0,98004,47.5892,-122.202,2350,10053
5.65020896,,1,3975400190,11/4/2014,4,2,1960,2166,1.5,0,0,4,7,1260,700,1926,0,98103,47.6545,-122.344,1670,4000
6.74369244,,1,7922710690,5/19/2014,5,1.75,3290,11900,1.5,0,0,3,8,3290,0,1973,0,98052,47.6626,-122.141,2210,8549
4.10065043,,1,7852020640,10/20/2014,3,2.5,2100,4700,2,0,0,3,8,2100,0,1999,0,98065,47.5341,-121.867,2100,4700
5.06730503,,1,722059002,9/9/2014,2,2.5,2110,114127,1,0,0,4,8,1590,520,1975,0,98031,47.4137,-122.212,1960,11250
0.84190765,,1,5412300410,3/25/2015,3,1,1420,8800,1,0,0,4,6,1090,330,1981,0,98030,47.3746,-122.181,1480,8000
8.64548502,,1,2505500030,7/3/2014,4,2.5,3160,8281,2,0,0,4,9,3160,0,1995,0,98033,47.6699,-122.195,3000,8281
11.16577608,,1,9315600050,3/17/2015,5,3.25,4560,19080,1,0,0,5,9,2490,2070,1963,0,98004,47.6291,-122.226,3390,20140
6.99813971,,1,423059387,11/18/2014,5,2.5,3370,4850,2,0,0,3,9,3370,0,2007,0,98056,47.5078,-122.169,2900,5570
7.2947389,,1,5244801255,4/28/2015,3,2.75,2260,4000,2,0,0,4,8,1540,720,1956,0,98109,47.6435,-122.353,2120,4000
7.55784795,,1,1196003428,6/24/2014,3,2.5,3170,12750,2,0,0,3,10,2360,810,1995,0,98023,47.3384,-122.336,2970,13125
11.8105271,,1,3761700067,3/6/2015,3,2.5,3320,11875,1,0,0,5,10,3320,0,1979,0,98034,47.7212,-122.26,3730,11875
3.79769924,,1,806800110,8/1/2014,3,2.5,3020,5868,2,0,0,3,7,3020,0,2003,0,98092,47.3361,-122.175,2710,5470
5.1685196,,1,126039252,7/9/2014,4,1.5,1840,11367,1.5,0,0,4,7,1840,0,1950,0,98177,47.7656,-122.358,1690,9800
4.39248165,,1,2322069168,5/7/2014,3,2.5,2680,327135,2,0,0,3,8,2680,0,1995,0,98010,47.3783,-122.003,2020,60080
5.39424247,,1,5212000020,3/24/2015,4,2.75,1910,11356,1,0,0,5,7,1160,750,1977,0,98033,47.6999,-122.2,1770,11357
12.48518123,,1,4389201075,7/31/2014,4,2.5,3680,13351,2,0,2,5,9,3680,0,1946,1982,98004,47.6154,-122.214,3410,11700
5.1782811,,1,8078440140,10/9/2014,3,2.5,2130,7199,2,0,0,3,8,2130,0,1990,0,98074,47.6331,-122.027,1890,7546
3.17512807,,1,9277200180,4/20/2015,3,1,1410,5000,1,0,0,3,6,980,430,1925,0,98116,47.5769,-122.397,1410,5000
5.6085341,,1,114101516,5/28/2014,3,1,1430,19901,1.5,0,0,4,7,1430,0,1927,0,98028,47.7558,-122.229,1780,12697
5.10247027,,1,7214810350,10/17/2014,5,2.25,2500,13500,1,0,0,3,7,1850,650,1979,0,98072,47.7564,-122.144,2300,9750
8.31556111,,1,3326059253,3/30/2015,4,2.5,3030,7187,2,0,0,3,9,3030,0,2005,0,98033,47.6934,-122.166,3030,7187
2.44019065,,1,1502400140,4/29/2015,3,1.75,1380,8400,1,0,0,3,7,1380,0,1967,0,98003,47.3117,-122.321,1540,8400
29.7550504,,1,6762700020,10/13/2014,6,8,12050,27600,2.5,0,3,4,13,8570,3480,1910,1987,98102,47.6298,-122.323,3940,8800
2.06327303,,1,705700960,7/24/2014,3,2.5,1660,10763,2,0,0,3,7,1660,0,1994,0,98038,47.3812,-122.029,2010,7983
3.6733024,,1,7177300575,9/3/2014,4,1,1420,6000,1.5,0,0,3,7,1420,0,1950,0,98115,47.6844,-122.302,1420,6180
10.39609463,,1,7856400410,7/29/2014,4,2.25,3310,8540,1,0,4,4,9,1660,1650,1973,0,98006,47.5603,-122.158,3450,9566
7.76853357,,1,4447300137,6/4/2014,5,3.5,3280,4000,2,0,0,3,9,2440,840,2003,0,98117,47.689,-122.396,1980,4000
6.35855156,,1,3824100364,1/20/2015,3,2.25,2520,26943,1,0,0,3,7,1760,760,1977,0,98028,47.7728,-122.25,2300,10004
4.47701494,,1,3876100080,12/15/2014,3,1,1600,7500,1,0,0,3,7,1600,0,1966,0,98034,47.7198,-122.182,2050,7200
8.3477292,,1,98020220,10/30/2014,4,2.5,3210,8938,2,0,0,3,10,3210,0,2005,0,98075,47.582,-121.971,3740,8108
2.54398625,,1,5248800625,3/16/2015,3,1,1070,4000,1,0,0,4,7,1070,0,1971,0,98108,47.5529,-122.305,1090,4000
2.41334283,,1,3629990280,6/23/2014,3,2.25,1630,3817,2,0,0,3,7,1630,0,2005,0,98029,47.5485,-121.999,1630,3348
4.28878569,,1,3904910010,7/23/2014,3,2.5,1640,7847,2,0,0,3,8,1640,0,1987,0,98029,47.5684,-122.018,1870,6079
2.33494985,,1,7625702264,4/27/2015,2,2,1110,1155,3,0,0,3,7,980,130,2008,0,98136,47.5496,-122.388,1110,1089
2.46874371,,1,7203102080,12/17/2014,2,1,1290,3140,2,0,0,3,7,1290,0,2008,0,98053,47.6971,-122.026,1290,2628
5.47407146,,1,4019301386,9/9/2014,3,1.5,1970,13709,1,0,0,4,7,1680,290,1955,0,98155,47.7562,-122.277,2200,16536
3.81642757,,1,4337600280,9/4/2014,3,2,1760,9900,1,0,0,4,7,1760,0,1943,0,98166,47.4783,-122.338,1190,9900
9.84265239,,1,526069024,5/12/2014,5,3,4530,258746,1.5,0,0,4,9,3200,1330,2003,0,98077,47.7702,-122.066,3430,83199
3.88290551,,1,3630030010,9/26/2014,3,2.5,1790,4038,2,0,0,3,8,1790,0,2005,0,98029,47.5499,-121.998,1700,3365
13.44105121,,1,8823900290,3/17/2015,9,4,4620,5508,2.5,0,0,3,11,3870,750,1915,0,98105,47.6684,-122.309,2710,4320
8.80551084,,1,6891800360,9/18/2014,3,2.5,2630,10131,2,0,0,3,9,2630,0,1989,0,98028,47.7695,-122.259,2800,10123
8.76312141,,1,2919201365,6/16/2014,4,2.75,2610,4160,3,0,0,5,8,1910,700,1910,0,98103,47.6901,-122.357,1470,4140
4.51559778,,1,1934800193,3/6/2015,3,3.5,1550,1233,2,0,0,3,8,1160,390,2005,0,98122,47.6034,-122.309,1490,1539
4.72208672,,1,7524950830,5/27/2014,3,1.75,1850,7735,1,0,0,4,8,1850,0,1983,0,98027,47.5608,-122.082,2220,7639
3.6070241,,1,3664500041,4/17/2015,4,1.75,1990,23200,1,0,0,4,7,1990,0,1976,0,98059,47.486,-122.129,1950,17040
0.45459169,,1,3221069057,11/5/2014,3,1,1310,22652,1,0,0,3,7,1310,0,1968,0,98092,47.2574,-122.072,1600,103672
6.30406934,,1,5456000110,4/16/2015,5,3,2830,8854,1,0,0,4,8,1500,1330,1979,0,98040,47.5743,-122.209,2260,8604
5.6201868,,1,1770000330,10/3/2014,4,2.75,2630,15000,1,0,0,4,7,1690,940,1976,0,98072,47.7425,-122.089,1800,16500
1.85513691,,1,5379804537,8/26/2014,3,2.25,1760,8287,1,0,0,3,7,1160,600,1986,0,98188,47.4501,-122.274,1290,9587
7.79596448,,1,4021100045,7/15/2014,3,2,2380,17950,2,0,0,4,8,2110,270,1934,0,98155,47.7591,-122.28,2030,23900
5.76950581,,1,6071400360,9/8/2014,4,2.5,2120,9163,1,0,0,4,8,1450,670,1961,0,98006,47.5551,-122.172,2120,9166
6.04903448,,1,1646501845,9/13/2014,3,2,1270,3090,2,0,0,5,7,1270,0,1911,0,98117,47.685,-122.359,1440,3090
5.72017864,,1,8827901415,5/7/2015,3,1.5,1470,4480,1,0,0,4,7,1130,340,1918,0,98105,47.6693,-122.291,2120,4480
5.51411027,,1,1727510030,3/12/2015,3,2.25,1680,7262,1,0,0,5,7,1180,500,1973,0,98034,47.713,-122.225,1910,7405
5.49304886,,1,3346300356,3/18/2015,5,2.75,3050,7520,2,0,0,3,8,3050,0,2014,0,98056,47.5245,-122.184,2180,10800
5.51449999,,1,3578700073,11/10/2014,3,1.75,1120,9730,1,0,0,3,7,1120,0,1944,1989,98011,47.7372,-122.221,2530,8717
1.64784553,,1,6123600090,5/19/2014,4,1.5,1310,8250,1,0,0,3,7,1060,250,1953,0,98148,47.425,-122.332,1260,8255
2.16408795,,1,1430800162,1/14/2015,3,1,1040,8000,1,0,0,4,7,1040,0,1956,0,98166,47.4711,-122.35,1170,9450
5.86228853,,1,1245003740,7/23/2014,3,2,1840,6000,2,0,0,5,7,1720,120,1946,0,98033,47.6828,-122.207,1390,6000
4.76076013,,1,3211230080,7/28/2014,3,2.5,2200,34680,2,0,0,3,9,2200,0,1985,0,98092,47.3139,-122.116,2560,35840
11.06090489,,1,1126059108,4/23/2015,4,3.5,3930,43560,2,0,0,3,10,3930,0,2003,0,98072,47.7497,-122.121,2860,36460
7.74019147,,1,809003085,4/1/2015,3,2.5,2130,3545,3,0,0,5,9,2130,0,1990,0,98109,47.6389,-122.349,1970,3464
